"datetime","path","proc_type","status_code","status_message","errors","filesize","user_agent","proc_microtime"
"2021-07-12 02:01:16","/sample_pages/training/training_002.html","html","404","NotFound",,"5342",,"0.48219895362854"
"2021-07-12 02:01:17","/sample_pages/training/training_002.html","html","404","NotFound",,"5355","Mozilla//PicklesCrawler","0.4929530620575"
"2021-07-12 02:01:17","/sample_pages/training/training_002.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.49810194969177"
"2021-07-12 02:01:18","/sample_pages/training/training_002.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.47493195533752"
"2021-07-12 02:01:18","/sample_pages/training/training_002.html","html","404","NotFound",,"5431","Mozilla//PicklesCrawler","0.45583200454712"
"2021-07-12 02:01:19","/sample_pages/training/training_003.html","html","404","NotFound",,"5342",,"0.41804790496826"
"2021-07-12 02:01:19","/sample_pages/training/training_003.html","html","404","NotFound",,"5355","Mozilla//PicklesCrawler","0.48980212211609"
"2021-07-12 02:01:20","/sample_pages/training/training_003.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.49655604362488"
"2021-07-12 02:01:20","/sample_pages/training/training_003.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.48731303215027"
"2021-07-12 02:01:21","/sample_pages/training/training_003.html","html","404","NotFound",,"5431","Mozilla//PicklesCrawler","0.48449802398682"
"2021-07-12 02:01:21","/sample_pages/training/training_004.html","html","404","NotFound",,"5342",,"0.50054502487183"
"2021-07-12 02:01:22","/sample_pages/training/training_004.html","html","404","NotFound",,"5355","Mozilla//PicklesCrawler","0.45741319656372"
"2021-07-12 02:01:22","/sample_pages/training/training_004.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.45095705986023"
"2021-07-12 02:01:23","/sample_pages/training/training_004.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.49806499481201"
"2021-07-12 02:01:23","/sample_pages/training/training_004.html","html","404","NotFound",,"5431","Mozilla//PicklesCrawler","0.48767805099487"
"2021-07-12 02:01:24","/sample_pages/training/training_005.html","html","404","NotFound",,"5342",,"0.4610059261322"
"2021-07-12 02:01:24","/sample_pages/training/training_005.html","html","404","NotFound",,"5355","Mozilla//PicklesCrawler","0.50214886665344"
"2021-07-12 02:01:25","/sample_pages/training/training_005.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.48832011222839"
"2021-07-12 02:01:26","/sample_pages/training/training_005.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.56286096572876"
"2021-07-12 02:01:26","/sample_pages/training/training_005.html","html","404","NotFound",,"5431","Mozilla//PicklesCrawler","0.66416597366333"
"2021-07-12 02:01:27","/sample_pages/training/training_006.html","html","404","NotFound",,"5342",,"0.64636993408203"
"2021-07-12 02:01:27","/sample_pages/training/training_006.html","html","404","NotFound",,"5355","Mozilla//PicklesCrawler","0.50922012329102"
"2021-07-12 02:01:28","/sample_pages/training/training_006.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.45800685882568"
"2021-07-12 02:01:28","/sample_pages/training/training_006.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.45070219039917"
"2021-07-12 02:01:29","/sample_pages/training/training_006.html","html","404","NotFound",,"5431","Mozilla//PicklesCrawler","0.4780478477478"
"2021-07-12 02:01:29","/sample_pages/samples/index.html","html","200","OK",,"5848",,"0.45039892196655"
"2021-07-12 02:01:30","/sample_pages/samples/index.html","html","200","OK",,"5864","Mozilla//PicklesCrawler","0.48238897323608"
"2021-07-12 02:01:30","/sample_pages/samples/index.html","html","200","OK",,"6037","Mozilla//PicklesCrawler","0.48746705055237"
"2021-07-12 02:01:31","/sample_pages/samples/index.html","html","200","OK",,"6037","Mozilla//PicklesCrawler","0.49921607971191"
"2021-07-12 02:01:31","/sample_pages/samples/index.html","html","200","OK",,"5940","Mozilla//PicklesCrawler","0.48339891433716"
"2021-07-12 02:01:32","/sample_pages/samples/php_code.html","html","200","OK",,"5992",,"0.49259495735168"
"2021-07-12 02:01:32","/sample_pages/samples/php_code.html","html","200","OK",,"6014","Mozilla//PicklesCrawler","0.48407292366028"
"2021-07-12 02:01:33","/sample_pages/samples/php_code.html","html","200","OK",,"6193","Mozilla//PicklesCrawler","0.5184268951416"
"2021-07-12 02:01:33","/sample_pages/samples/php_code.html","html","200","OK",,"6193","Mozilla//PicklesCrawler","0.4951319694519"
"2021-07-12 02:01:34","/sample_pages/samples/php_code.html","html","200","OK",,"6090","Mozilla//PicklesCrawler","0.47976803779602"
"2021-07-12 02:01:34","/sample_pages/samples/markdown.html","html","200","OK",,"8242",,"0.50063300132751"
"2021-07-12 02:01:35","/sample_pages/samples/markdown.html","html","200","OK",,"8264","Mozilla//PicklesCrawler","0.48308300971985"
"2021-07-12 02:01:35","/sample_pages/samples/markdown.html","html","200","OK",,"8443","Mozilla//PicklesCrawler","0.52305889129639"
"2021-07-12 02:01:36","/sample_pages/samples/markdown.html","html","200","OK",,"8443","Mozilla//PicklesCrawler","0.51229500770569"
"2021-07-12 02:01:37","/sample_pages/samples/markdown.html","html","200","OK",,"8340","Mozilla//PicklesCrawler","0.67052388191223"
"2021-07-12 02:01:37","/sample_pages/samples/page_title.html","html","200","OK",,"6092",,"0.64465498924255"
"2021-07-12 02:01:38","/sample_pages/samples/page_title.html","html","200","OK",,"6114","Mozilla//PicklesCrawler","0.57851004600525"
"2021-07-12 02:01:38","/sample_pages/samples/page_title.html","html","200","OK",,"6293","Mozilla//PicklesCrawler","0.49339413642883"
"2021-07-12 02:01:39","/sample_pages/samples/page_title.html","html","200","OK",,"6293","Mozilla//PicklesCrawler","0.49263310432434"
"2021-07-12 02:01:39","/sample_pages/samples/page_title.html","html","200","OK",,"6190","Mozilla//PicklesCrawler","0.50492000579834"
"2021-07-12 02:01:40","/sample_pages/samples/alias/index.html","html","200","OK",,"6506",,"0.44927310943604"
"2021-07-12 02:01:40","/sample_pages/samples/alias/index.html","html","200","OK",,"6531","Mozilla//PicklesCrawler","0.54778409004211"
"2021-07-12 02:01:41","/sample_pages/samples/alias/index.html","html","200","OK",,"6713","Mozilla//PicklesCrawler","0.50111818313599"
"2021-07-12 02:01:42","/sample_pages/samples/alias/index.html","html","200","OK",,"6713","Mozilla//PicklesCrawler","0.49472188949585"
"2021-07-12 02:01:42","/sample_pages/samples/alias/index.html","html","200","OK",,"6607","Mozilla//PicklesCrawler","0.49955892562866"
"2021-07-12 02:01:43","/sample_pages/samples/dynamic_path/index.html","html","200","OK",,"5708",,"0.55084300041199"
"2021-07-12 02:01:43","/sample_pages/samples/dynamic_path/index.html","html","200","OK",,"5730","Mozilla//PicklesCrawler","0.54014205932617"
"2021-07-12 02:01:44","/sample_pages/samples/dynamic_path/index.html","html","200","OK",,"5909","Mozilla//PicklesCrawler","0.58814096450806"
"2021-07-12 02:01:44","/sample_pages/samples/dynamic_path/index.html","html","200","OK",,"5909","Mozilla//PicklesCrawler","0.52344393730164"
"2021-07-12 02:01:45","/sample_pages/samples/dynamic_path/index.html","html","200","OK",,"5806","Mozilla//PicklesCrawler","0.49581384658813"
"2021-07-12 02:01:45","/sample_pages/samples/shared_content.html","html","200","OK",,"6769",,"0.4910671710968"
"2021-07-12 02:01:46","/sample_pages/samples/shared_content.html","html","200","OK",,"6800","Mozilla//PicklesCrawler","0.50639200210571"
"2021-07-12 02:01:46","/sample_pages/samples/shared_content.html","html","200","OK",,"6988","Mozilla//PicklesCrawler","0.49368500709534"
"2021-07-12 02:01:47","/sample_pages/samples/shared_content.html","html","200","OK",,"6988","Mozilla//PicklesCrawler","0.51841282844543"
"2021-07-12 02:01:48","/sample_pages/samples/shared_content.html","html","200","OK",,"6876","Mozilla//PicklesCrawler","0.66477584838867"
"2021-07-12 02:01:48","/sample_pages/samples/shared_content_subpages/sub1.html","html","200","OK",,"6957",,"0.64523005485535"
"2021-07-12 02:01:49","/sample_pages/samples/shared_content_subpages/sub1.html","html","200","OK",,"6994","Mozilla//PicklesCrawler","0.58578586578369"
"2021-07-12 02:01:49","/sample_pages/samples/shared_content_subpages/sub1.html","html","200","OK",,"7188","Mozilla//PicklesCrawler","0.51087498664856"
"2021-07-12 02:01:50","/sample_pages/samples/shared_content_subpages/sub1.html","html","200","OK",,"7188","Mozilla//PicklesCrawler","0.47527503967285"
"2021-07-12 02:01:51","/sample_pages/samples/shared_content_subpages/sub1.html","html","200","OK",,"7070","Mozilla//PicklesCrawler","0.52314186096191"
"2021-07-12 02:01:51","/sample_pages/samples/shared_content_subpages/sub2/sub2.html","html","200","OK",,"6957",,"0.50088000297546"
"2021-07-12 02:01:52","/sample_pages/samples/shared_content_subpages/sub2/sub2.html","html","200","OK",,"6994","Mozilla//PicklesCrawler","0.60616707801819"
"2021-07-12 02:01:52","/sample_pages/samples/shared_content_subpages/sub2/sub2.html","html","200","OK",,"7188","Mozilla//PicklesCrawler","0.50389885902405"
"2021-07-12 02:01:53","/sample_pages/samples/shared_content_subpages/sub2/sub2.html","html","200","OK",,"7188","Mozilla//PicklesCrawler","0.50516390800476"
"2021-07-12 02:01:53","/sample_pages/samples/shared_content_subpages/sub2/sub2.html","html","200","OK",,"7070","Mozilla//PicklesCrawler","0.53090691566467"
"2021-07-12 02:01:54","/sample_pages/samples/ssi.html","html","200","OK",,"6518",,"0.48775887489319"
"2021-07-12 02:01:54","/sample_pages/samples/ssi.html","html","200","OK",,"6540","Mozilla//PicklesCrawler","0.5040431022644"
"2021-07-12 02:01:55","/sample_pages/samples/ssi.html","html","200","OK",,"6719","Mozilla//PicklesCrawler","0.49603700637817"
"2021-07-12 02:01:55","/sample_pages/samples/ssi.html","html","200","OK",,"6719","Mozilla//PicklesCrawler","0.48912000656128"
"2021-07-12 02:01:56","/sample_pages/samples/ssi.html","html","200","OK",,"6616","Mozilla//PicklesCrawler","0.49412989616394"
"2021-07-12 02:01:56","/sample_pages/samples/popup.html","html","200","OK",,"1656",,"0.38250422477722"
"2021-07-12 02:01:57","/sample_pages/samples/popup.html","html","200","OK",,"1674","Mozilla//PicklesCrawler","0.39525103569031"
"2021-07-12 02:01:57","/sample_pages/samples/popup.html","html","200","OK",,"1692","Mozilla//PicklesCrawler","0.39494585990906"
"2021-07-12 02:01:57","/sample_pages/samples/popup.html","html","200","OK",,"1692","Mozilla//PicklesCrawler","0.35992693901062"
"2021-07-12 02:01:58","/sample_pages/samples/popup.html","html","200","OK",,"1674","Mozilla//PicklesCrawler","0.45152401924133"
"2021-07-12 02:01:59","/sample_pages/samples/ext_htm.htm","html","200","OK",,"5703",,"0.64089703559875"
"2021-07-12 02:01:59","/sample_pages/samples/ext_htm.htm","html","200","OK",,"5725","Mozilla//PicklesCrawler","0.6143491268158"
"2021-07-12 02:02:00","/sample_pages/samples/ext_htm.htm","html","200","OK",,"5904","Mozilla//PicklesCrawler","0.50613903999329"
"2021-07-12 02:02:00","/sample_pages/samples/ext_htm.htm","html","200","OK",,"5904","Mozilla//PicklesCrawler","0.48807311058044"
"2021-07-12 02:02:01","/sample_pages/samples/ext_htm.htm","html","200","OK",,"5801","Mozilla//PicklesCrawler","0.50260090827942"
"2021-07-12 02:02:01","/sample_pages/help/index.html","html","200","OK",,"5057",,"0.48914909362793"
"2021-07-12 02:02:02","/sample_pages/help/index.html","html","200","OK",,"5046","Mozilla//PicklesCrawler","0.48520398139954"
"2021-07-12 02:02:02","/sample_pages/help/index.html","html","200","OK",,"5192","Mozilla//PicklesCrawler","0.45002293586731"
"2021-07-12 02:02:03","/sample_pages/help/index.html","html","200","OK",,"5192","Mozilla//PicklesCrawler","0.48509907722473"
"2021-07-12 02:02:03","/sample_pages/help/index.html","html","200","OK",,"5122","Mozilla//PicklesCrawler","0.46824812889099"
"2021-07-12 02:02:03","/common/px_resources/.gitkeep","pass","200",,,"0",,"0.03013014793396"
"2021-07-12 02:02:03","/common/px_resources/.gitkeep","pass","200",,,"0","Mozilla//PicklesCrawler","0.0067079067230225"
"2021-07-12 02:02:03","/common/px_resources/.gitkeep","pass","200",,,"0","Mozilla//PicklesCrawler","0.030778884887695"
"2021-07-12 02:02:03","/common/px_resources/.gitkeep","pass","200",,,"0","Mozilla//PicklesCrawler","0.0066080093383789"
"2021-07-12 02:02:03","/common/px_resources/.gitkeep","pass","200",,,"0","Mozilla//PicklesCrawler","0.027841091156006"
"2021-07-12 02:02:04","/common/scripts/contents.js","js","200","OK",,"34772",,"0.30234289169312"
"2021-07-12 02:02:04","/common/scripts/contents.js","js","200","OK",,"34772","Mozilla//PicklesCrawler","0.33712100982666"
"2021-07-12 02:02:04","/common/scripts/contents.js","js","200","OK",,"34772","Mozilla//PicklesCrawler","0.24067807197571"
"2021-07-12 02:02:05","/common/scripts/contents.js","js","200","OK",,"34772","Mozilla//PicklesCrawler","0.28686904907227"
"2021-07-12 02:02:05","/common/scripts/contents.js","js","200","OK",,"34772","Mozilla//PicklesCrawler","0.28633403778076"
"2021-07-12 02:02:05","/common/scripts/jquery-3.6.0.min.js","js","200","OK",,"89501",,"0.25344777107239"
"2021-07-12 02:02:06","/common/scripts/jquery-3.6.0.min.js","js","200","OK",,"89501","Mozilla//PicklesCrawler","0.28856182098389"
"2021-07-12 02:02:06","/common/scripts/jquery-3.6.0.min.js","js","200","OK",,"89501","Mozilla//PicklesCrawler","0.29721307754517"
"2021-07-12 02:02:06","/common/scripts/jquery-3.6.0.min.js","js","200","OK",,"89501","Mozilla//PicklesCrawler","0.30091500282288"
"2021-07-12 02:02:06","/common/scripts/jquery-3.6.0.min.js","js","200","OK",,"89501","Mozilla//PicklesCrawler","0.28332209587097"
"2021-07-12 02:02:09","/common/styles/contents.css","css","200","OK",,"53233",,"2.0480029582977"
"2021-07-12 02:02:09","/common/styles/contents.css","css","200","OK",,"53233","Mozilla//PicklesCrawler","0.38609910011292"
"2021-07-12 02:02:09","/common/styles/contents.css","css","200","OK",,"53233","Mozilla//PicklesCrawler","0.35985708236694"
"2021-07-12 02:02:10","/common/styles/contents.css","css","200","OK",,"53233","Mozilla//PicklesCrawler","0.39572787284851"
"2021-07-12 02:02:10","/common/styles/contents.css","css","200","OK",,"53233","Mozilla//PicklesCrawler","0.35138297080994"
"2021-07-12 02:02:10","/index_files/resources/welcome.svg","pass","200",,,"8669",,"0.083322048187256"
"2021-07-12 02:02:10","/index_files/resources/welcome.svg","pass","200",,,"8669","Mozilla//PicklesCrawler","0.03684401512146"
"2021-07-12 02:02:10","/index_files/resources/welcome.svg","pass","200",,,"8669","Mozilla//PicklesCrawler","0.040195941925049"
"2021-07-12 02:02:10","/index_files/resources/welcome.svg","pass","200",,,"8669","Mozilla//PicklesCrawler","0.094664096832275"
"2021-07-12 02:02:10","/index_files/resources/welcome.svg","pass","200",,,"8669","Mozilla//PicklesCrawler","0.026377201080322"
"2021-07-12 02:02:11","/sample_pages/help/index_files/test/test.inc","pass","200",,,"8",,"0.041851043701172"
"2021-07-12 02:02:11","/sample_pages/help/index_files/test/test.inc","pass","200",,,"8","Mozilla//PicklesCrawler","0.010511159896851"
"2021-07-12 02:02:11","/sample_pages/help/index_files/test/test.inc","pass","200",,,"8","Mozilla//PicklesCrawler","0.0075469017028809"
"2021-07-12 02:02:11","/sample_pages/help/index_files/test/test.inc","pass","200",,,"8","Mozilla//PicklesCrawler","0.032251834869385"
"2021-07-12 02:02:11","/sample_pages/help/index_files/test/test.inc","pass","200",,,"8","Mozilla//PicklesCrawler","0.01262903213501"
"2021-07-12 02:02:11","/sample_pages/samples/shared_content_files/coffee.jpg","pass","200",,,"9933",,"0.012975931167603"
"2021-07-12 02:02:11","/sample_pages/samples/shared_content_files/coffee.jpg","pass","200",,,"9933","Mozilla//PicklesCrawler","0.0059740543365479"
"2021-07-12 02:02:11","/sample_pages/samples/shared_content_files/coffee.jpg","pass","200",,,"9933","Mozilla//PicklesCrawler","0.037852048873901"
"2021-07-12 02:02:11","/sample_pages/samples/shared_content_files/coffee.jpg","pass","200",,,"9933","Mozilla//PicklesCrawler","0.0086510181427002"
"2021-07-12 02:02:11","/sample_pages/samples/shared_content_files/coffee.jpg","pass","200",,,"9933","Mozilla//PicklesCrawler","0.0099148750305176"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample.inc","pass","200",,,"233",,"0.029612064361572"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample.inc","pass","200",,,"233","Mozilla//PicklesCrawler","0.04197883605957"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample.inc","pass","200",,,"233","Mozilla//PicklesCrawler","0.040185213088989"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample.inc","pass","200",,,"233","Mozilla//PicklesCrawler","0.036586046218872"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample.inc","pass","200",,,"233","Mozilla//PicklesCrawler","0.0094871520996094"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample2.inc","pass","200",,,"87",,"0.014589786529541"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample2.inc","pass","200",,,"87","Mozilla//PicklesCrawler","0.0049941539764404"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample2.inc","pass","200",,,"87","Mozilla//PicklesCrawler","0.042993068695068"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample2.inc","pass","200",,,"87","Mozilla//PicklesCrawler","0.030748128890991"
"2021-07-12 02:02:11","/sample_pages/samples/ssi_files/ssi_sample2.inc","pass","200",,,"87","Mozilla//PicklesCrawler","0.010272026062012"
"2021-07-12 02:02:12","/common/px_resources/p/theme/gui_sample/layouts/default/script.js","js","200","OK",,"1183",,"0.33876299858093"
"2021-07-12 02:02:12","/common/px_resources/p/theme/gui_sample/layouts/default/script.js","js","200","OK",,"1183","Mozilla//PicklesCrawler","0.29196786880493"
"2021-07-12 02:02:12","/common/px_resources/p/theme/gui_sample/layouts/default/script.js","js","200","OK",,"1183","Mozilla//PicklesCrawler","0.28785300254822"
"2021-07-12 02:02:13","/common/px_resources/p/theme/gui_sample/layouts/default/script.js","js","200","OK",,"1183","Mozilla//PicklesCrawler","0.28331184387207"
"2021-07-12 02:02:13","/common/px_resources/p/theme/gui_sample/layouts/default/script.js","js","200","OK",,"1183","Mozilla//PicklesCrawler","0.28942489624023"
"2021-07-12 02:02:13","/common/px_resources/p/theme/gui_sample/modules.css","css","200","OK",,"6926",,"0.25651788711548"
"2021-07-12 02:02:13","/common/px_resources/p/theme/gui_sample/modules.css","css","200","OK",,"6930","Mozilla//PicklesCrawler","0.25148916244507"
"2021-07-12 02:02:14","/common/px_resources/p/theme/gui_sample/modules.css","css","200","OK",,"6933","Mozilla//PicklesCrawler","0.28113603591919"
"2021-07-12 02:02:14","/common/px_resources/p/theme/gui_sample/modules.css","css","200","OK",,"6933","Mozilla//PicklesCrawler","0.26395297050476"
"2021-07-12 02:02:14","/common/px_resources/p/theme/gui_sample/modules.css","css","200","OK",,"6930","Mozilla//PicklesCrawler","0.26868295669556"
"2021-07-12 02:02:15","/common/px_resources/p/theme/gui_sample/modules.js","js","200","OK",,"1",,"0.24741911888123"
"2021-07-12 02:02:15","/common/px_resources/p/theme/gui_sample/modules.js","js","200","OK",,"1","Mozilla//PicklesCrawler","0.26298379898071"
"2021-07-12 02:02:15","/common/px_resources/p/theme/gui_sample/modules.js","js","200","OK",,"1","Mozilla//PicklesCrawler","0.24889421463013"
"2021-07-12 02:02:15","/common/px_resources/p/theme/gui_sample/modules.js","js","200","OK",,"1","Mozilla//PicklesCrawler","0.24796319007874"
"2021-07-12 02:02:16","/common/px_resources/p/theme/gui_sample/modules.js","js","200","OK",,"1","Mozilla//PicklesCrawler","0.25276184082031"
"2021-07-12 02:02:16","/common/px_resources/p/theme/gui_sample/styles/theme.css","css","200","OK",,"0",,"0.45331597328186"
"2021-07-12 02:02:16","/common/px_resources/p/theme/gui_sample/styles/theme.css","css","200","OK",,"0","Mozilla//PicklesCrawler","0.28490614891052"
"2021-07-12 02:02:17","/common/px_resources/p/theme/gui_sample/styles/theme.css","css","200","OK",,"0","Mozilla//PicklesCrawler","0.29266786575317"
"2021-07-12 02:02:17","/common/px_resources/p/theme/gui_sample/styles/theme.css","css","200","OK",,"0","Mozilla//PicklesCrawler","0.25420212745667"
"2021-07-12 02:02:17","/common/px_resources/p/theme/gui_sample/styles/theme.css","css","200","OK",,"0","Mozilla//PicklesCrawler","0.29273295402527"
"2021-07-12 02:02:18","/sample_pages/samples/dynamic_path/test1.html","html","200","OK",,"5708",,"0.79194712638855"
"2021-07-12 02:02:19","/sample_pages/samples/dynamic_path/test1.html","html","200","OK",,"5730","Mozilla//PicklesCrawler","0.53623700141907"
"2021-07-12 02:02:19","/sample_pages/samples/dynamic_path/test1.html","html","200","OK",,"5909","Mozilla//PicklesCrawler","0.56556701660156"
"2021-07-12 02:02:20","/sample_pages/samples/dynamic_path/test1.html","html","200","OK",,"5909","Mozilla//PicklesCrawler","0.6781120300293"
"2021-07-12 02:02:21","/sample_pages/samples/dynamic_path/test1.html","html","200","OK",,"5806","Mozilla//PicklesCrawler","0.97057914733887"
"2021-07-12 02:02:22","/sample_pages/samples/dynamic_path/test2.html","html","200","OK",,"5708",,"0.58910608291626"
"2021-07-12 02:02:22","/sample_pages/samples/dynamic_path/test2.html","html","200","OK",,"5730","Mozilla//PicklesCrawler","0.5574939250946"
"2021-07-12 02:02:23","/sample_pages/samples/dynamic_path/test2.html","html","200","OK",,"5909","Mozilla//PicklesCrawler","0.50557684898376"
"2021-07-12 02:02:23","/sample_pages/samples/dynamic_path/test2.html","html","200","OK",,"5909","Mozilla//PicklesCrawler","0.70815300941467"
"2021-07-12 02:02:24","/sample_pages/samples/dynamic_path/test2.html","html","200","OK",,"5806","Mozilla//PicklesCrawler","0.64393901824951"
"2021-07-12 02:02:25","/sample_pages/samples/dynamic_path/test3.html","html","200","OK",,"5708",,"0.49594688415527"
